CryoSleep,Destination,Age,VIP,Transported,GroupSize,HomePlanet,CabinDeck,CabinSide,AnyExpenses,EssencialBill,NonEssencialBill
True,55 Cancri e,1,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Europa,B,P,True,2872.0,6424.0
True,55 Cancri e,0,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,2,False,,1,Earth,F,S,True,571.0,36.0
False,55 Cancri e,1,False,,1,Mars,D,S,True,2620.0,143.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,515.0,413.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,3,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Mars,F,S,True,402.0,887.0
False,TRAPPIST-1e,0,False,,3,Mars,F,S,False,0.0,0.0
False,55 Cancri e,1,False,,1,Europa,C,P,True,14961.0,3552.0
False,TRAPPIST-1e,3,False,,1,Earth,E,P,True,67.0,723.0
True,TRAPPIST-1e,2,False,,2,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,3,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,521.0,255.0
True,PSO J318.5-22,2,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,F,P,True,174.0,1215.0
Ns/Nc,TRAPPIST-1e,2,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Europa,A,P,True,463.0,2087.0
False,55 Cancri e,1,False,,2,Earth,E,S,True,0.0,989.0
False,TRAPPIST-1e,2,False,,2,Earth,F,S,True,705.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,3.0,756.0
False,55 Cancri e,1,False,,1,Earth,F,P,True,11.0,1172.0
True,55 Cancri e,1,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,772.0,0.0
True,TRAPPIST-1e,1,False,,1,Europa,C,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,5,Earth,G,P,False,0.0,0.0
Ns/Nc,55 Cancri e,0,False,,5,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,5,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,5,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,5,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,15.0,812.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,116.0,815.0
False,TRAPPIST-1e,1,False,,1,Mars,E,P,True,1175.0,197.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,1415.0,6.0
True,55 Cancri e,1,False,,1,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,206.0,726.0
True,TRAPPIST-1e,0,False,,3,Europa,C,P,False,0.0,0.0
True,55 Cancri e,1,False,,3,Europa,C,P,False,0.0,0.0
False,55 Cancri e,1,True,,3,Europa,C,P,True,275.0,4735.0
False,PSO J318.5-22,1,False,,1,Earth,F,P,True,244.0,1824.0
Ns/Nc,TRAPPIST-1e,2,False,,1,Earth,G,P,True,565.0,62.0
False,TRAPPIST-1e,2,Ns/Nc,,1,Europa,B,P,True,0.0,13993.0
False,TRAPPIST-1e,3,False,,2,Europa,E,S,True,520.0,3158.0
False,TRAPPIST-1e,2,False,,2,Europa,E,S,True,20.0,4807.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,13.0,741.0
False,55 Cancri e,1,False,,1,Europa,D,S,True,11931.0,1534.0
Ns/Nc,TRAPPIST-1e,1,False,,1,Earth,nan,nan,False,0.0,0.0
True,TRAPPIST-1e,2,False,,4,Europa,B,S,False,0.0,0.0
False,55 Cancri e,2,Ns/Nc,,4,Europa,B,S,True,25273.0,1727.0
True,55 Cancri e,2,False,,4,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,4,Europa,B,S,True,1442.0,8252.0
True,PSO J318.5-22,1,False,,2,Earth,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,F,P,True,0.0,786.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Mars,D,P,True,22.0,2556.0
True,55 Cancri e,1,False,,2,Europa,D,P,False,0.0,0.0
True,55 Cancri e,1,False,,2,Europa,D,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,G,P,True,78.0,829.0
False,PSO J318.5-22,2,False,,1,Earth,F,S,True,728.0,0.0
False,55 Cancri e,1,False,,1,Mars,F,P,True,2839.0,86.0
False,TRAPPIST-1e,1,False,,1,Earth,G,S,True,0.0,888.0
True,55 Cancri e,1,False,,3,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,3,Europa,B,S,False,0.0,0.0
False,55 Cancri e,2,False,,3,Europa,B,S,True,0.0,11113.0
False,TRAPPIST-1e,2,False,,2,Mars,E,P,True,462.0,836.0
False,TRAPPIST-1e,1,False,,2,Mars,F,P,True,138.0,1542.0
False,TRAPPIST-1e,3,False,,2,Mars,F,P,True,41.0,1668.0
False,55 Cancri e,1,False,,2,Mars,E,P,True,0.0,3188.0
False,TRAPPIST-1e,2,False,,1,Earth,G,P,True,335.0,587.0
False,TRAPPIST-1e,3,False,,1,Mars,D,P,True,2.0,1055.0
False,TRAPPIST-1e,3,False,,3,Mars,F,P,True,7022.0,60.0
True,TRAPPIST-1e,1,False,,3,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,3,Mars,E,P,True,79.0,1220.0
False,Ns/Nc,0,False,,2,Mars,E,S,True,0.0,2081.0
True,TRAPPIST-1e,1,False,,2,Mars,E,S,False,0.0,0.0
False,55 Cancri e,1,False,,2,Europa,B,S,True,86.0,4423.0
True,TRAPPIST-1e,1,False,,2,Europa,B,S,False,0.0,0.0
False,55 Cancri e,2,False,,1,Earth,F,P,True,10.0,711.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,690.0,212.0
False,TRAPPIST-1e,3,False,,1,Mars,E,P,True,1299.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,0.0,1360.0
True,TRAPPIST-1e,3,False,,1,Europa,nan,nan,False,0.0,0.0
False,PSO J318.5-22,2,False,,1,Earth,F,P,True,627.0,44.0
False,55 Cancri e,3,False,,1,Mars,F,S,True,422.0,1051.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,242.0,377.0
False,TRAPPIST-1e,1,False,,1,Europa,D,P,True,11681.0,5495.0
True,PSO J318.5-22,0,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,E,P,True,0.0,10.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,G,S,True,115.0,608.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,E,P,True,1026.0,1073.0
True,55 Cancri e,0,False,,2,Mars,F,P,False,0.0,0.0
True,55 Cancri e,1,False,,1,Earth,nan,nan,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,G,P,True,755.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,1253.0,3.0
True,55 Cancri e,2,Ns/Nc,,1,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,Ns/Nc,,1,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,8,Earth,F,P,True,322.0,480.0
False,55 Cancri e,0,False,,8,Earth,F,P,True,7.0,638.0
False,TRAPPIST-1e,1,False,,8,Earth,F,P,True,757.0,19.0
True,55 Cancri e,0,False,,8,Earth,G,P,False,0.0,0.0
True,55 Cancri e,1,False,,8,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,8,Earth,F,P,True,0.0,1938.0
False,TRAPPIST-1e,3,False,,8,Earth,G,P,True,259.0,759.0
False,TRAPPIST-1e,2,False,,8,Earth,F,P,True,69.0,796.0
False,PSO J318.5-22,1,False,,2,Earth,E,P,True,684.0,0.0
True,PSO J318.5-22,2,False,,2,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Europa,C,P,False,0.0,0.0
False,55 Cancri e,3,False,,2,Europa,C,P,True,4399.0,4889.0
Ns/Nc,TRAPPIST-1e,2,False,,6,Europa,A,S,True,1030.0,9322.0
True,TRAPPIST-1e,1,False,,6,Europa,A,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,6,Europa,A,S,True,737.0,1889.0
True,55 Cancri e,1,False,,6,Europa,A,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,6,Europa,A,S,True,1468.0,1897.0
False,TRAPPIST-1e,1,False,,6,Europa,A,S,True,67.0,2376.0
True,TRAPPIST-1e,2,Ns/Nc,,1,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,2,Earth,G,P,False,0.0,0.0
True,PSO J318.5-22,1,False,,2,Earth,G,P,False,0.0,0.0
False,PSO J318.5-22,4,False,,1,Earth,F,P,True,1247.0,133.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,1707.0,0.0
False,TRAPPIST-1e,2,False,,3,Earth,E,S,True,723.0,273.0
False,TRAPPIST-1e,0,False,,3,Earth,E,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,3,Earth,E,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Mars,F,P,True,932.0,292.0
False,TRAPPIST-1e,2,False,,2,Mars,nan,nan,True,517.0,781.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,55 Cancri e,3,False,,1,Europa,D,S,True,538.0,5294.0
False,TRAPPIST-1e,1,False,,2,Earth,F,P,True,251.0,553.0
False,TRAPPIST-1e,2,False,,2,Earth,nan,nan,True,0.0,789.0
False,TRAPPIST-1e,3,False,,1,Mars,D,S,True,0.0,1678.0
True,TRAPPIST-1e,4,False,,1,Earth,G,P,False,0.0,0.0
False,55 Cancri e,3,False,,1,Earth,G,S,True,4.0,4923.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,1259.0,90.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,2219.0,4.0
False,TRAPPIST-1e,1,False,,1,Earth,F,S,True,193.0,708.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,759.0,2418.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,0.0,663.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,0.0,737.0
False,TRAPPIST-1e,3,False,,3,Earth,G,P,True,562.0,246.0
True,PSO J318.5-22,0,False,,3,Earth,G,P,False,0.0,0.0
True,Ns/Nc,2,False,,3,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,F,P,True,0.0,1071.0
False,55 Cancri e,2,False,,1,Europa,C,P,True,8368.0,81.0
False,TRAPPIST-1e,4,False,,1,Earth,G,S,True,6.0,839.0
False,TRAPPIST-1e,3,False,,1,Mars,F,S,True,441.0,1157.0
False,TRAPPIST-1e,1,Ns/Nc,,1,Earth,F,S,True,20.0,756.0
False,TRAPPIST-1e,2,False,,1,Mars,D,P,True,1544.0,1033.0
False,TRAPPIST-1e,3,False,,1,Mars,E,S,False,0.0,0.0
False,PSO J318.5-22,2,False,,1,Earth,F,S,True,858.0,690.0
True,55 Cancri e,2,False,,1,Europa,C,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Europa,D,P,True,937.0,462.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,4,Mars,D,P,False,0.0,0.0
True,TRAPPIST-1e,0,False,,4,Mars,D,P,False,0.0,0.0
True,55 Cancri e,2,False,,4,Mars,D,P,False,0.0,0.0
False,TRAPPIST-1e,3,False,,4,Mars,D,P,True,2736.0,53.0
False,TRAPPIST-1e,2,False,,1,Europa,C,S,True,2522.0,2756.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,541.0,262.0
False,TRAPPIST-1e,2,False,,2,Europa,C,P,True,147.0,7722.0
True,55 Cancri e,2,False,,2,Europa,C,P,False,0.0,0.0
True,55 Cancri e,2,False,,1,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,1,Ns/Nc,,2,Europa,D,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Europa,D,P,False,0.0,0.0
True,55 Cancri e,3,False,,1,Mars,F,P,False,0.0,0.0
False,55 Cancri e,1,False,,1,Earth,G,P,True,687.0,21.0
True,TRAPPIST-1e,2,False,,2,Mars,E,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Mars,F,P,False,0.0,0.0
False,PSO J318.5-22,2,False,,1,Earth,F,P,True,1022.0,15.0
False,TRAPPIST-1e,2,False,,1,Mars,D,S,True,371.0,686.0
True,TRAPPIST-1e,3,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,1,False,,2,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Europa,C,P,True,1441.0,823.0
True,TRAPPIST-1e,0,False,,6,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,6,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,0,False,,6,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,6,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,6,Earth,G,S,True,17.0,3027.0
False,TRAPPIST-1e,0,False,,6,Earth,G,S,False,0.0,0.0
False,55 Cancri e,0,False,,2,Earth,G,P,False,0.0,0.0
True,PSO J318.5-22,0,False,,2,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,363.0,501.0
False,55 Cancri e,2,False,,1,Europa,D,P,True,2082.0,4669.0
True,TRAPPIST-1e,1,False,,1,Earth,nan,nan,False,0.0,0.0
False,Ns/Nc,1,False,,1,Earth,G,S,True,131.0,761.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Europa,T,S,True,7114.0,298.0
True,TRAPPIST-1e,2,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Europa,B,S,True,752.0,3247.0
False,55 Cancri e,2,False,,3,Europa,B,S,True,547.0,5762.0
True,55 Cancri e,3,Ns/Nc,,3,Europa,B,S,False,0.0,0.0
False,55 Cancri e,2,False,,2,Europa,B,S,True,20.0,4996.0
True,TRAPPIST-1e,1,False,,2,Europa,B,S,False,0.0,0.0
False,PSO J318.5-22,1,False,,1,Earth,E,S,True,288.0,395.0
False,TRAPPIST-1e,0,False,,2,Mars,F,S,True,2427.0,4922.0
False,Ns/Nc,2,False,,2,Mars,E,S,True,232.0,1065.0
True,TRAPPIST-1e,2,False,,1,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Europa,C,S,True,9352.0,60.0
False,TRAPPIST-1e,4,False,,1,Mars,F,P,True,0.0,2222.0
True,TRAPPIST-1e,2,False,,2,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Mars,F,P,False,0.0,0.0
False,TRAPPIST-1e,4,False,,1,Earth,F,S,True,804.0,0.0
False,TRAPPIST-1e,1,False,,2,Mars,F,S,True,1023.0,286.0
True,TRAPPIST-1e,0,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,Ns/Nc,,1,Mars,nan,nan,True,56.0,2543.0
True,TRAPPIST-1e,1,False,,2,Earth,G,S,False,0.0,0.0
Ns/Nc,TRAPPIST-1e,2,False,,2,Earth,G,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,2,Earth,F,P,True,379.0,2489.0
False,TRAPPIST-1e,2,False,,1,Earth,F,P,True,1032.0,32.0
True,TRAPPIST-1e,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,G,P,True,492.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,697.0,0.0
False,TRAPPIST-1e,2,False,,1,Earth,F,S,True,3.0,876.0
True,PSO J318.5-22,2,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,3,False,,2,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Ns/Nc,E,S,True,428.0,2179.0
False,Ns/Nc,1,False,,1,Mars,F,P,True,588.0,1644.0
False,TRAPPIST-1e,3,True,,3,Mars,F,P,True,290.0,857.0
False,Ns/Nc,1,False,,3,Mars,F,P,True,1281.0,8.0
False,55 Cancri e,1,False,,3,Mars,F,P,True,1435.0,15.0
False,TRAPPIST-1e,1,False,,1,Earth,E,S,True,220.0,567.0
False,55 Cancri e,2,False,,1,Europa,B,P,True,1539.0,10260.0
False,TRAPPIST-1e,1,False,,1,Europa,E,S,True,2517.0,22.0
True,55 Cancri e,0,False,,3,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,2,False,,3,Mars,F,S,False,0.0,0.0
True,55 Cancri e,1,False,,3,Mars,F,S,False,0.0,0.0
True,55 Cancri e,1,False,,3,Europa,B,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,1,True,,3,Europa,D,S,True,5718.0,1415.0
False,TRAPPIST-1e,2,False,,1,Mars,D,S,True,1057.0,0.0
False,TRAPPIST-1e,1,False,,3,Earth,F,P,True,77.0,788.0
False,PSO J318.5-22,1,False,,3,Earth,E,P,True,1460.0,72.0
True,TRAPPIST-1e,1,False,,3,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,2,False,,2,Europa,D,P,False,0.0,0.0
True,55 Cancri e,1,False,,2,Europa,D,P,False,0.0,0.0
False,55 Cancri e,2,False,,2,Mars,D,P,True,222.0,748.0
False,TRAPPIST-1e,1,False,,2,Mars,D,P,True,1200.0,1378.0
False,TRAPPIST-1e,0,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Europa,D,P,False,0.0,0.0
True,PSO J318.5-22,0,False,,5,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,5,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,5,Earth,F,S,True,0.0,634.0
False,55 Cancri e,0,False,,5,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,5,False,,1,Earth,G,P,True,881.0,7.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,691.0,57.0
True,TRAPPIST-1e,1,False,,2,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,0,False,,2,Earth,F,S,True,875.0,1.0
False,TRAPPIST-1e,3,False,,1,Mars,D,P,True,1608.0,1101.0
False,TRAPPIST-1e,2,False,,2,Mars,E,P,True,643.0,715.0
False,TRAPPIST-1e,2,False,,2,Mars,E,P,True,20.0,1279.0
True,55 Cancri e,2,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,4,False,,1,Earth,E,S,True,1415.0,204.0
False,TRAPPIST-1e,1,False,,1,Mars,F,S,True,54.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Earth,F,S,True,1790.0,48.0
True,PSO J318.5-22,2,False,,1,Earth,G,S,False,0.0,0.0
True,55 Cancri e,2,False,,1,Earth,G,S,False,0.0,0.0
False,TRAPPIST-1e,3,False,,1,Earth,F,S,True,46.0,755.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,286.0,309.0
True,55 Cancri e,0,False,,1,Earth,G,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,2,Europa,B,P,False,0.0,0.0
True,55 Cancri e,0,False,,2,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,1,Mars,F,S,True,1020.0,1345.0
False,TRAPPIST-1e,2,False,,1,Mars,E,S,True,583.0,466.0
True,TRAPPIST-1e,1,False,,7,Europa,B,P,False,0.0,0.0
False,55 Cancri e,1,Ns/Nc,,7,Europa,B,P,True,1503.0,1311.0
True,Ns/Nc,2,False,,7,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,7,Europa,B,P,False,0.0,0.0
False,TRAPPIST-1e,0,False,,7,Europa,B,P,True,437.0,4681.0
Ns/Nc,TRAPPIST-1e,2,False,,7,Europa,B,P,True,3956.0,2650.0
True,55 Cancri e,3,Ns/Nc,,7,Europa,B,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,3,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Mars,E,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,3,Mars,D,S,True,350.0,2228.0
False,TRAPPIST-1e,3,False,,1,Earth,F,S,True,702.0,57.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,728.0,559.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,33.0,539.0
True,PSO J318.5-22,1,False,,1,Earth,G,P,False,0.0,0.0
False,TRAPPIST-1e,2,False,,1,Ns/Nc,F,S,True,1817.0,187.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,7.0,752.0
False,TRAPPIST-1e,1,False,,2,Earth,F,S,True,485.0,336.0
False,TRAPPIST-1e,1,False,,1,Mars,F,P,True,846.0,441.0
False,TRAPPIST-1e,2,False,,1,Earth,nan,nan,True,885.0,0.0
False,55 Cancri e,1,False,,1,Earth,F,S,True,1650.0,224.0
False,TRAPPIST-1e,2,False,,2,Mars,E,S,True,1045.0,4.0
True,TRAPPIST-1e,1,False,,2,Mars,F,S,False,0.0,0.0
True,55 Cancri e,2,False,,1,Europa,B,S,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,E,P,True,0.0,788.0
False,TRAPPIST-1e,2,False,,1,Mars,F,P,True,1195.0,1329.0
True,TRAPPIST-1e,2,False,,2,Mars,F,S,False,0.0,0.0
False,TRAPPIST-1e,2,False,,2,Mars,F,S,True,175.0,2311.0
True,TRAPPIST-1e,1,False,,1,Mars,F,P,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Mars,F,S,False,0.0,0.0
True,TRAPPIST-1e,1,False,,1,Earth,G,S,False,0.0,0.0
False,55 Cancri e,2,False,,1,Europa,D,P,True,2276.0,52.0
False,TRAPPIST-1e,1,False,,3,Europa,C,S,True,2490.0,1344.0
True,55 Cancri e,4,False,,3,Europa,nan,nan,False,0.0,0.0
False,TRAPPIST-1e,3,False,,3,Europa,C,S,True,3.0,4912.0
True,55 Cancri e,2,False,,3,Europa,C,P,False,0.0,0.0
False,55 Cancri e,1,False,,3,Europa,C,P,True,4733.0,5831.0
True,TRAPPIST-1e,2,False,,3,Europa,C,P,False,0.0,0.0
False,TRAPPIST-1e,1,False,,1,Earth,F,P,True,11.0,656.0
